5,13,20,18,19,8,13,0.0
41,16,18,18,27,29,80,2.0
0,6,20,19,17,8,13,0.0
1,10,12,19,50,641,222,1.0
3,10,18,19,16,10,13,0.0
5,11,170,27,18,226,13,2.0
4,15,18,21,17,11,12,0.0
4,7,69,39,20,6,12,1.0
3,6,19,22,16,12,10,0.0
18,12,9,14,7,6,4,1.0
6,19,12,21,10,2,5,1.0
5,1000,1509,87,13,2,10,1.0
4,13,98,60,25,9,13,1.0
42,21,19,19,28,45,11,2.0
6,12,61,974,1410,30,16,1.0
2,17,17,21,14,8,11,0.0
5,10,20,19,17,9,13,0.0
4,8,20,19,18,9,12,0.0
2,8,19,19,14,8,11,0.0
7,12,20,21,17,10,13,0.0
32,12,96,62,27,19,10,2.0
2,9,21,18,17,9,12,0.0
6,17,35,1197,98,3,805,2.0
3,10,19,19,16,6,14,0.0
44,19,18,18,28,32,82,2.0
859,1022,65,103,1039,1417,11,2.0
0,7,122,126,70,46,8,1.0
2,1,5,6,8,1,4,1.0
195,15,17,16,12,4,234,2.0
5,7,79,57,48,63,13,1.0
1,9,15,21,12,8,8,0.0
196,18,62,313,41,3,9,2.0
1006,17,17,14,14,1,747,2.0
0,12,17,22,13,11,10,0.0
76,52,20,25,20,81,155,2.0
1,16,27,39,13,30,6,2.0
3,10,27,750,1268,184,13,1.0
3,1321,1552,360,57,0,11,1.0
2,11,20,19,16,11,12,0.0
3,41,41,70,33,18,53,2.0
4,20,197,35,15,8,231,2.0
4,17,21,24,21,18,12,2.0
1025,17,18,17,18,796,13,2.0
85,61,19,28,20,87,156,2.0
42,22,18,20,28,32,81,2.0
9,17,200,31,17,3,233,2.0
5,17,54,36,15,65,11,2.0
903,1073,53,29,24,1004,1164,2.0
2,9,17,17,14,4,11,0.0
174,281,22,29,12,5,5,1.0
4,11,18,21,19,151,239,1.0
1,11,16,20,14,11,8,0.0
67,50,14,20,11,5,8,1.0
0,1,0,5,0,1,17,1.0
137,8,4,4,8,1,3,1.0
0,0,3,0,5,0,973,1.0
0,885,7,22,12,803,4,2.0
0,1029,14,20,13,9,766,2.0
17,9,71,35,22,16,12,2.0
987,25,32,1344,31,6,9,2.0
29,10,17,18,11,5,59,2.0
4,141,119,122,21,77,150,2.0
2,5,33,32,35,43,7,1.0
52,12,14,17,14,65,9,2.0
0,1,1,8,4,652,0,1.0
4,11,168,149,140,94,13,1.0
6,57,53,78,10,3,9,1.0
6,11,19,19,18,9,11,0.0
52,12,14,17,23,12,7,2.0
2,12,62,40,14,2,111,2.0
15,10,18,17,14,11,10,2.0
2,10,167,147,140,94,14,1.0
5,10,22,21,17,8,14,0.0
3,10,168,147,141,94,13,1.0
5,11,19,19,15,16,10,2.0
21,9,18,18,18,10,13,0.0
105,261,83,39,10,7,9,1.0
0,2,0,6,1,2,271,1.0
0,0,3,0,7,152,2,1.0
5,20,169,32,17,229,11,2.0
7,7,23,15,20,5,14,0.0
196,17,18,16,18,193,12,2.0
7,11,20,18,17,9,15,0.0
86,56,18,28,19,83,154,2.0
4,11,19,18,17,8,13,0.0
69,16,118,115,41,23,10,2.0
4,1001,1508,90,13,5,11,1.0
32,10,18,18,19,9,11,2.0
2,0,59,30,25,17,8,1.0
861,1021,65,100,1041,1417,13,2.0
7,345,324,107,28,239,366,2.0
6,13,20,18,19,7,13,0.0
0,6,119,126,68,44,7,1.0
5,10,118,88,74,85,15,1.0
8,19,198,33,14,6,231,2.0
3,7,13,18,51,642,223,1.0
82,73,22,34,47,101,11,2.0
4,9,17,19,19,24,12,1.0
9,8,24,17,28,57,106,1.0
8,6,23,15,20,5,13,0.0
173,280,21,31,5,4,6,1.0
2,10,15,18,12,7,8,0.0
0,1,10,1126,164,0,1,1.0
5,9,22,19,20,7,13,0.0
4,8,50,28,25,13,35,2.0
0,0,3,4,9,37,0,1.0
0,261,301,80,9,2,7,1.0
79,67,21,32,46,97,8,2.0
0,6,11,18,10,8,4,0.0
0,15,31,47,12,9,55,2.0
83,74,23,37,48,102,12,2.0
191,13,14,14,8,2,232,2.0
4,15,63,976,1411,33,16,1.0
7,10,20,19,17,9,13,0.0
0,12,82,262,72,11,244,2.0
42,21,19,22,29,47,11,2.0
29,5,1,7,3,3,1,1.0
4,9,19,20,14,8,10,0.0
0,1,3,5,3,3,1,1.0
1,0,3,5,9,3,3,1.0
2,4,18,19,16,8,13,0.0
8,72,63,96,30,35,84,2.0
1126,11,17,12,421,11,13,2.0
0,0,71,264,84,0,0,1.0
4,10,19,17,17,7,12,0.0
16,28,21,25,10,0,7,1.0
4,135,120,124,22,77,152,2.0
19,13,13,15,8,9,8,1.0
2,10,17,19,16,8,12,0.0
5,11,18,17,16,8,13,0.0
2,8,67,39,18,3,10,1.0
3,10,19,18,17,9,12,0.0
4,296,767,1097,150,8,11,1.0
6,964,16,22,610,16,11,2.0
0,5,18,18,17,8,13,0.0
4,10,18,18,16,9,13,0.0
2,10,16,19,29,33,54,1.0
16,12,71,38,22,15,11,2.0
196,17,18,16,18,193,12,2.0
24,11,17,15,12,5,13,1.0
5,10,18,18,15,8,13,0.0
4,11,19,20,17,9,14,0.0
1,10,114,203,270,76,12,1.0
0,136,118,121,18,78,154,2.0
0,8,8,18,23,214,78,1.0
0,37,258,332,84,14,9,1.0
4,29,14,22,11,62,7,2.0
0,4,19,15,17,5,12,0.0
6,11,117,97,47,18,114,2.0
5,172,21,26,15,8,238,2.0
4,116,17,18,15,190,9,2.0
0,3,3,17,3,1,0,1.0
29,10,11,17,14,14,6,2.0
6,14,18,20,14,7,38,2.0
204,14,17,16,51,9,11,2.0
0,0,3,2,8,10,2,1.0
37,69,32,38,13,1,7,1.0
4,12,19,20,16,9,12,0.0
2,11,17,20,16,8,11,0.0
3,10,20,20,17,7,11,0.0
0,8,56,35,23,23,5,1.0
905,1080,56,30,28,1004,1165,2.0
0,8,28,33,31,45,4,1.0
1,10,16,20,12,11,7,0.0
1010,22,18,17,16,5,749,2.0
4,7,118,95,46,17,113,2.0
2,12,114,204,268,77,8,1.0
0,8,5,11,7,0,3,1.0
5,12,23,19,20,5,14,0.0
1,13,27,32,17,3,36,2.0
3,9,19,14,14,6,12,0.0
5,102,109,94,10,5,8,1.0
6,5,23,15,18,5,16,0.0
5,40,41,65,34,12,52,2.0
3,9,79,49,34,19,53,2.0
0,996,3,6,4,3,2,1.0
7,7,21,17,18,6,14,0.0
84,71,23,36,46,103,11,2.0
2,10,22,18,18,8,12,0.0
2,18,32,45,14,2,11,1.0
2,6,79,63,46,65,11,1.0
6,39,34,62,9,5,9,1.0
3,90,105,92,12,6,6,1.0
4,121,18,22,17,194,11,2.0
6,8,18,20,15,6,39,2.0
4,264,302,80,12,4,10,1.0
5,5,24,16,22,5,16,0.0
15,10,17,18,18,13,11,2.0
3,35,31,58,10,0,6,1.0
3,2,34,28,36,40,9,1.0
2,11,14,15,11,1,56,2.0
0,173,18,25,11,8,235,2.0
24,13,12,16,10,31,7,2.0
3,7,11,15,18,72,39,1.0
78,76,22,37,47,101,7,2.0
11,8,61,35,16,15,4,2.0
3,10,21,20,18,6,14,0.0
4,95,104,93,14,8,9,1.0
4,7,127,291,155,21,9,1.0
1011,18,16,20,15,6,748,2.0
4,43,52,69,12,5,8,1.0
0,12,17,17,12,16,8,2.0
22,9,22,20,18,9,15,0.0
7,6,23,14,22,3,17,0.0
0,0,56,35,21,9,1,1.0
2,10,19,21,16,14,10,2.0
3,9,17,16,14,6,9,0.0
0,2,1,4,4,651,0,1.0
4,7,18,19,65,270,8,1.0
4,9,68,44,20,10,12,1.0
2,9,19,20,21,23,14,1.0
6,11,20,20,16,8,11,0.0
4,9,21,18,18,6,13,0.0
2,7,18,16,21,19,13,1.0
5,38,18,25,14,6,115,2.0
3,17,32,1199,94,8,803,2.0
23,15,17,20,32,18,50,2.0
1,9,18,17,13,7,10,0.0
3,10,80,49,33,22,54,2.0
26,11,10,18,14,14,6,2.0
7,13,34,42,15,4,61,2.0
5,10,17,20,12,8,11,0.0
3,15,8,11,9,0,5,1.0
0,6,20,19,18,10,12,0.0
3,15,64,39,14,3,112,2.0
5,9,79,49,32,17,55,2.0
6,103,110,96,11,5,8,1.0
1,10,13,17,11,14,8,2.0
7,8,21,18,18,7,14,0.0
0,12,165,27,14,226,9,2.0
0,172,14,24,8,7,233,2.0
6,5,20,16,16,3,13,0.0
5,7,19,16,15,3,13,0.0
3,12,16,14,12,11,8,2.0
2,11,21,18,18,9,14,0.0
5,129,18,22,83,10,10,2.0
4,11,120,90,75,85,14,1.0
901,1076,52,30,24,1003,1163,2.0
15,7,71,32,23,13,13,2.0
6,12,20,29,14,15,11,2.0
1019,18,13,20,12,798,6,2.0
0,0,2,4,7,0,275,1.0
6,5,24,15,20,3,14,0.0
2,17,61,42,11,8,112,2.0
705,1165,256,20,11,8,11,1.0
14,7,16,17,16,12,9,2.0
5,9,18,17,14,5,10,0.0
4,348,321,107,28,240,363,2.0
2,11,16,15,20,17,10,1.0
1,5,21,20,19,30,9,1.0
0,0,2,3,6,0,79,1.0
5,9,24,18,20,7,14,0.0
40,22,17,19,25,33,80,2.0
4,11,21,20,18,10,12,0.0
4,9,115,202,266,76,11,1.0
3,13,50,38,11,61,10,2.0
5,6,20,21,16,8,13,0.0
7,8,23,16,21,7,16,0.0
583,14,3,6,6,0,2,1.0
0,0,2,8,6,156,3,1.0
0,341,324,107,27,240,362,2.0
2,17,31,45,11,10,60,2.0
2,196,9,13,7,0,3,1.0
23,7,17,17,15,33,11,2.0
3,6,80,48,32,20,54,2.0
4,9,21,19,18,9,12,0.0
3,12,15,20,14,9,9,0.0
5,8,22,17,17,8,12,0.0
3,10,20,19,17,8,13,0.0
4,10,20,21,16,11,11,0.0
4,15,29,42,14,30,12,2.0
0,882,10,20,10,802,4,2.0
0,15,16,25,15,14,10,0.0
3,9,19,19,14,7,10,0.0
3,16,55,39,15,64,11,2.0
4,37,17,25,15,7,115,2.0
219,230,26,42,23,264,335,2.0
4,21,147,115,34,18,12,1.0
706,1178,257,20,12,8,12,1.0
0,9,17,21,19,31,4,1.0
5,10,21,19,17,8,13,0.0
6,14,61,39,15,2,112,2.0
0,4,58,32,23,23,8,1.0
0,957,12,20,608,16,8,2.0
0,2,104,95,42,13,3,1.0
84,53,18,24,18,81,152,2.0
3,11,20,22,17,10,13,0.0
3,8,15,21,32,89,9,1.0
1,35,24,29,28,17,8,2.0
2,0,8,14,8,0,2,1.0
3,3,21,20,16,8,12,0.0
1003,23,15,16,11,7,745,2.0
4,11,17,21,21,61,100,1.0
0,8,11,11,16,70,35,1.0
6,11,85,260,77,11,248,2.0
3,9,21,18,17,8,15,0.0
28,10,15,18,16,13,8,2.0
6,40,262,332,89,14,13,1.0
1008,19,19,13,15,5,748,2.0
0,15,14,23,17,18,5,2.0
1,11,16,21,11,10,9,0.0
5,10,20,18,16,7,13,0.0
2,6,91,63,39,37,9,1.0
4,6,23,15,18,5,13,0.0
4,7,23,17,21,6,16,0.0
7,11,20,19,18,9,14,0.0
4,121,18,23,16,193,11,2.0
13,8,17,19,15,16,12,2.0
4,10,16,16,20,74,39,1.0
1,11,19,18,17,9,12,0.0
0,0,1,5,24,5,0,1.0
5,12,21,13,18,5,15,0.0
3,142,120,123,22,80,150,2.0
5,18,62,38,14,6,113,2.0
2,9,20,18,19,7,12,0.0
14,8,69,32,22,13,11,2.0
5,348,322,107,25,240,363,2.0
4,10,18,23,26,41,9,1.0
5,9,21,17,18,8,13,0.0
3,10,19,18,17,9,11,0.0
1125,12,16,14,420,12,12,2.0
9,10,15,18,16,16,10,2.0
2,6,21,21,21,31,9,1.0
3,8,14,15,28,212,82,1.0
1,12,17,20,16,9,12,0.0
7,5,21,16,17,5,12,0.0
85,55,19,29,20,85,154,2.0
0,7,122,293,153,25,6,1.0
0,0,4,7,7,5,2,1.0
3,9,20,19,16,8,14,0.0
0,21,4,16,3,4,2,1.0
4,10,19,21,16,9,11,0.0
15,29,21,28,13,1,7,1.0
6,10,22,19,19,7,14,0.0
5,9,20,15,16,6,13,0.0
5,6,21,12,18,0,14,0.0
5,10,21,20,18,8,15,0.0
1009,19,16,16,13,5,746,2.0
6,10,22,18,21,7,13,0.0
3,9,17,20,14,8,11,0.0
584,12,3,6,6,2,4,1.0
14,11,20,20,17,11,11,0.0
7,300,778,1095,157,7,14,1.0
4,11,13,12,13,22,10,2.0
7,68,61,93,28,31,82,2.0
29,5,0,6,1,3,0,1.0
1,9,70,77,82,67,11,1.0
7,9,19,19,22,151,239,1.0
23,1392,1363,91,37,1186,1093,2.0
3,8,16,15,20,32,19,1.0
4,10,19,20,15,8,11,0.0
1128,12,18,18,420,16,11,2.0
0,0,1,3,7,0,1,1.0
30,2,0,5,4,0,0,1.0
4,8,19,19,17,8,13,0.0
194,17,16,16,16,194,12,2.0
3,11,14,20,12,14,9,2.0
5,10,17,21,14,8,11,0.0
6,103,109,94,9,5,8,1.0
21,12,20,23,17,11,12,0.0
2,8,22,20,18,7,13,0.0
5,9,133,309,347,45,16,1.0
6,11,19,19,13,6,38,2.0
4,15,198,31,16,4,230,2.0
0,138,118,123,20,79,151,2.0
1,0,2,4,9,0,3,1.0
201,229,22,40,20,261,332,2.0
5,10,20,19,16,8,14,0.0
196,20,64,317,43,3,10,2.0
1,10,14,19,9,13,6,2.0
0,9,19,18,16,7,12,0.0
4,10,18,15,15,5,12,0.0
2,10,67,41,17,9,11,1.0
5,133,20,26,83,13,13,2.0
5,9,17,19,13,9,11,0.0
3,0,104,94,44,11,2,1.0
3,11,15,20,11,9,9,0.0
5,5,19,15,15,3,12,0.0
0,959,13,19,610,15,9,2.0
14,5,17,13,14,12,11,2.0
23,13,16,16,11,6,12,1.0
105,261,84,38,12,5,10,1.0
26,16,14,16,19,25,7,2.0
2,10,17,17,16,7,11,0.0
7,19,64,43,15,8,113,2.0
861,1021,69,102,1042,1418,14,2.0
7,8,23,21,26,149,242,1.0
2,16,24,751,1263,187,9,1.0
1,13,15,18,13,10,8,0.0
4,11,19,19,19,9,12,0.0
5,11,17,19,17,9,14,0.0
0,1,2,6,14,3,3,1.0
12,12,11,18,9,5,25,2.0
4,16,15,17,14,29,10,2.0
0,3,132,18,2,0,0,1.0
8,344,319,106,26,238,361,2.0
6,3,23,16,19,3,14,0.0
8,7,24,15,20,3,18,0.0
0,3,21,15,19,3,16,0.0
4,7,16,19,12,9,10,0.0
6,11,18,18,17,11,12,2.0
0,6,15,22,13,12,8,0.0
205,230,26,40,24,262,335,2.0
0,13,18,23,16,13,9,0.0
3,2,13,11,23,29,20,1.0
2,11,15,18,10,7,11,0.0
4,12,19,24,22,153,237,1.0
6,6,115,198,272,73,14,1.0
5,10,19,18,17,8,14,0.0
972,1499,100,12,9,5,10,1.0
2,10,17,19,15,7,13,0.0
6,11,21,18,18,8,13,0.0
6,11,119,90,74,86,13,1.0
6,7,25,16,24,6,18,0.0
7,10,20,20,18,8,14,0.0
4,0,21,14,19,1,17,0.0
4,10,19,19,18,8,12,0.0
3,3,12,17,64,270,7,1.0
6,20,16,14,11,0,8,1.0
4,72,63,92,30,32,84,2.0
5,8,16,17,51,640,223,1.0
3,130,19,22,82,12,12,2.0
4,11,18,20,21,24,12,1.0
5,1027,15,20,10,9,765,2.0
0,0,4,0,7,0,8,1.0
7,349,321,107,27,240,366,2.0
858,1024,67,102,1041,1418,13,2.0
2,11,18,20,18,10,13,0.0
3,14,19,21,17,9,11,0.0
5,12,20,20,22,11,10,2.0
0,95,103,91,10,4,5,1.0
4,10,20,19,18,8,11,0.0
2,10,16,18,13,7,10,0.0
4,9,18,19,17,7,12,0.0
6,6,22,15,18,3,16,0.0
5,23,19,18,16,59,12,2.0
6,6,24,18,22,4,13,0.0
3,132,18,25,83,13,10,2.0
0,1,0,7,5,3,969,1.0
3,13,168,151,140,95,15,1.0
0,0,0,2,25,2,0,1.0
4,10,19,20,17,9,12,0.0
1,19,5,16,6,3,2,1.0
24,9,16,13,12,6,11,1.0
200,21,62,318,46,8,12,2.0
1,9,17,19,13,8,9,0.0
6,13,20,21,17,9,12,0.0
0,7,0,8,2,2,0,1.0
906,1069,57,28,29,1001,1165,2.0
0,11,17,20,13,10,9,0.0
4,12,26,752,1267,186,13,1.0
6,10,20,19,17,8,11,0.0
4,10,21,21,19,10,12,0.0
11,10,12,17,13,11,6,2.0
6,18,12,20,11,3,5,1.0
5,10,18,20,16,9,11,0.0
4,10,21,19,17,8,11,0.0
8,19,1153,39,20,4,825,2.0
0,18,1,15,1,1,0,1.0
3,8,20,19,18,8,12,0.0
4,9,18,18,15,7,9,0.0
0,3,134,16,1,1,2,1.0
901,1071,55,29,27,1002,1161,2.0
201,233,23,44,21,265,330,2.0
7,8,19,17,23,58,102,1.0
3,174,19,24,14,8,237,2.0
3,10,21,19,17,7,13,0.0
0,11,16,21,7,9,6,0.0
3,296,298,106,20,7,7,1.0
0,0,3,4,9,0,3,1.0
2,12,19,20,22,62,101,1.0
4,9,69,39,21,6,13,1.0
4,9,20,18,18,8,13,0.0
0,4,19,18,16,6,12,0.0
0,2,0,6,112,19,3,1.0
2,6,122,126,73,44,9,1.0
6,13,21,24,25,619,748,1.0
3,8,17,22,66,273,10,1.0
0,0,73,268,88,2,0,1.0
138,8,5,5,7,1,3,1.0
4,9,21,18,18,8,12,0.0
96,70,24,35,49,101,12,2.0
0,1,2,6,6,0,7,1.0
200,17,18,15,14,8,235,2.0
3,17,55,36,16,60,9,2.0
5,16,36,1199,99,5,808,2.0
5,10,18,18,16,7,14,0.0
4,964,16,19,612,16,11,2.0
3,3,89,56,37,30,9,1.0
4,102,109,92,10,3,9,1.0
6,68,62,95,29,36,85,2.0
3,297,298,106,20,8,7,1.0
0,14,13,22,13,12,8,0.0
3,39,260,328,85,16,11,1.0
9,19,200,28,15,3,232,2.0
29,4,0,7,3,3,0,1.0
2,292,300,104,18,8,8,1.0
4,10,21,20,18,9,13,0.0
5,10,20,18,17,7,14,0.0
5,6,18,18,14,7,11,0.0
1023,16,18,14,18,792,12,2.0
5,13,19,21,18,11,12,0.0
6,6,25,16,22,4,17,0.0
4,8,21,18,17,8,12,0.0
29,14,94,63,25,19,11,2.0
53,11,15,17,13,68,7,2.0
0,11,16,17,20,20,10,1.0
4,6,20,18,15,8,12,0.0
0,12,16,19,12,9,10,0.0
68,11,120,114,41,19,13,2.0
27,14,17,19,21,26,11,2.0
60,13,13,17,22,13,9,2.0
857,1024,69,101,1041,1419,12,2.0
2,10,15,18,10,8,8,0.0
202,17,64,317,46,3,12,2.0
9,6,12,13,12,8,7,2.0
0,5,19,20,17,9,10,0.0
5,22,148,115,35,15,12,1.0
3,10,18,18,15,5,10,0.0
0,12,15,23,15,12,9,0.0
2,12,15,20,14,10,9,0.0
2,9,20,17,18,8,13,0.0
18,11,19,15,18,10,12,2.0
5,11,20,19,18,9,12,0.0
5,13,503,1160,549,12,9,1.0
5,347,319,107,25,240,363,2.0
6,6,19,16,17,4,14,0.0
6,8,18,19,14,6,11,0.0
6,16,18,20,15,7,60,2.0
3,5,18,15,14,2,11,0.0
3,10,18,19,16,7,9,0.0
910,1063,56,30,29,1002,1166,2.0
5,10,19,19,20,22,13,1.0
6,4,20,13,18,3,14,0.0
8,8,25,16,23,5,17,0.0
0,2,24,20,16,6,3,1.0
4,6,19,21,18,9,12,0.0
4,102,109,93,10,5,8,1.0
13,10,69,37,17,14,8,2.0
69,54,16,20,11,5,10,1.0
5,9,21,21,17,8,15,0.0
1,10,21,18,17,6,13,0.0
3,9,499,1162,548,11,7,1.0
0,7,17,18,14,6,10,0.0
30,2,0,4,2,0,0,1.0
4,6,15,10,52,638,224,1.0
3,8,14,15,28,212,82,1.0
87,58,19,27,19,84,155,2.0
0,31,22,26,31,14,7,2.0
5,10,17,21,16,10,12,0.0
44,18,17,18,29,29,78,2.0
4,9,21,18,18,6,15,0.0
0,0,0,5,1,4,273,1.0
0,0,21,15,19,2,17,0.0
5,12,99,57,26,11,13,1.0
0,0,1,3,9,0,2,1.0
0,4,24,20,1,0,0,1.0
2,170,18,22,12,6,233,2.0
3,24,31,50,12,7,9,1.0
4,13,17,14,13,8,10,2.0
0,0,3,2,12,0,0,1.0
0,4,7,19,6,7,5,0.0
0,8,11,15,16,19,9,1.0
5,36,264,328,88,11,11,1.0
6,11,21,19,18,10,13,0.0
6,120,18,19,16,192,11,2.0
2,1,5,6,116,19,3,1.0
67,53,10,20,7,6,6,1.0
6,6,20,16,21,5,12,0.0
0,0,3,4,6,1,81,1.0
5,10,21,18,18,8,13,0.0
0,0,3,7,8,8,4,1.0
3,11,19,18,17,9,14,0.0
3,16,28,44,15,30,11,2.0
0,0,27,16,14,6,1,1.0
5,18,54,40,16,63,11,2.0
6,8,19,18,20,7,13,0.0
0,0,0,7,5,154,0,1.0
5,5,82,47,35,18,54,2.0
1,1,103,93,43,14,4,1.0
0,13,13,22,11,12,8,0.0
4,23,1147,41,17,8,822,2.0
5,4,17,17,18,7,13,0.0
4,8,18,19,13,8,12,0.0
6,13,16,22,23,619,748,1.0
4,12,18,22,16,10,10,0.0
175,283,21,29,8,7,8,1.0
6,8,16,18,13,5,36,2.0
16,10,18,16,15,9,12,2.0
139,7,4,7,8,1,4,1.0
1012,20,18,17,16,5,751,2.0
0,9,12,22,7,8,8,0.0
969,1493,95,14,9,5,5,1.0
0,42,41,72,33,17,52,2.0
2,10,16,18,13,7,10,0.0
4,11,20,19,18,9,12,0.0
23,1406,1359,97,38,1188,1094,2.0
4,45,41,72,33,18,51,2.0
21,8,22,18,19,7,15,0.0
1,12,27,36,13,27,5,2.0
3,10,20,19,16,9,12,0.0
68,47,14,16,9,1,10,1.0
6,6,20,16,14,4,11,0.0
4,175,17,25,11,7,236,2.0
6,10,19,18,17,8,13,0.0
7,7,25,16,20,5,17,0.0
59,13,19,17,26,10,12,2.0
1,101,110,90,10,1,8,1.0
2,10,20,19,17,10,11,0.0
0,11,17,20,14,9,10,0.0
0,0,2,6,4,153,3,1.0
2,8,20,20,19,9,12,0.0
3,7,17,21,14,8,38,2.0
27,12,12,17,9,7,57,2.0
22,13,16,15,11,6,12,1.0
11,4,3,7,6,0,1,1.0
6,45,41,70,31,17,52,2.0
6,10,20,21,17,10,14,0.0
28,12,18,19,18,13,10,2.0
3,13,18,21,17,14,11,2.0
5,9,19,18,18,9,14,0.0
4,10,16,18,13,7,12,0.0
4,25,14,18,12,58,6,2.0
3,2,140,17,8,0,3,1.0
7,23,1120,46,18,816,14,2.0
36,3,6,6,8,0,3,1.0
6,11,20,18,18,9,14,0.0
3,9,13,16,26,31,50,1.0
4,42,51,68,12,7,9,1.0
139,7,4,5,7,0,3,1.0
1,13,14,19,12,9,9,0.0
0,2,28,21,3,2,0,1.0
6,14,61,975,1411,32,16,1.0
2,0,3,5,8,0,974,1.0
1,0,74,263,87,0,3,1.0
4,10,21,19,19,8,14,0.0
0,2,7,19,2,0,0,1.0
6,8,132,309,346,47,15,1.0
3,11,16,19,12,8,9,0.0
0,2,0,3,1,0,20,1.0
25,12,15,20,11,8,58,2.0
24,10,90,61,23,18,5,2.0
0,2,4,9,9,653,4,1.0
3,0,19,0,15,0,11,0.0
2,14,20,23,17,11,12,0.0
4,6,20,15,19,2,15,0.0
9,9,21,19,18,10,13,0.0
5,141,118,118,20,75,152,2.0
17,11,17,19,15,7,32,2.0
78,70,18,34,43,100,7,2.0
3,17,16,20,13,7,57,2.0
0,0,2,9,8,653,3,1.0
3,10,21,19,17,8,12,0.0
6,19,1120,42,16,812,10,2.0
195,17,17,16,17,193,10,2.0
0,2,19,17,14,6,11,0.0
4,11,20,19,17,9,12,0.0
4,10,19,17,18,9,13,0.0
5,9,19,19,16,9,13,0.0
3,7,20,19,17,9,14,0.0
4,9,19,19,18,9,14,0.0
5,20,194,33,9,4,228,2.0
0,14,14,21,12,14,8,0.0
1124,13,16,18,420,16,13,2.0
1,7,16,18,50,642,223,1.0
4,11,168,150,140,94,14,1.0
5,10,20,21,18,8,12,0.0
0,16,30,1200,94,8,801,2.0
4,10,20,23,17,10,14,0.0
4,12,19,15,16,12,11,2.0
1,0,3,6,6,6,3,1.0
5,6,16,15,28,212,84,1.0
0,5,1,9,3,3,0,1.0
7,8,24,17,22,6,17,0.0
4,11,17,20,12,9,10,0.0
703,1169,257,17,11,4,9,1.0
0,2,906,27,7,0,5,1.0
0,0,4,4,8,6,3,1.0
4,11,21,21,16,9,13,0.0
5,10,20,18,18,8,13,0.0
6,13,29,752,1265,187,14,1.0
0,1,4,4,5,0,20,1.0
6,9,21,17,18,8,14,0.0
18,8,15,16,15,11,10,2.0
6,10,21,21,18,9,13,0.0
69,54,16,16,12,0,10,1.0
5,9,19,18,16,7,11,0.0
9,13,13,15,8,0,6,1.0
3,8,21,19,17,7,14,0.0
2,122,19,21,15,193,10,2.0
0,10,0,13,1,3,0,1.0
4,7,22,18,19,5,16,0.0
2,10,131,314,345,50,13,1.0
0,1,0,6,6,154,3,1.0
5,10,19,20,17,7,12,0.0
3,13,28,750,1267,188,13,1.0
0,12,14,20,10,8,8,0.0
4,16,1126,45,20,814,15,2.0
43,26,21,23,28,49,9,2.0
8,5,25,16,20,5,18,0.0
4,12,168,151,141,97,14,1.0
0,4,7,21,2,3,1,1.0
8,7,23,16,20,5,16,0.0
0,11,79,49,32,19,51,2.0
5,16,33,1199,97,6,806,2.0
27,9,16,17,11,7,59,2.0
7,23,1120,46,18,816,14,2.0
1,12,15,20,14,9,8,0.0
5,9,22,18,19,8,15,0.0
1,2,12,1129,165,0,3,1.0
7,6,21,16,18,4,15,0.0
2,7,19,19,16,7,11,0.0
5,11,115,202,271,77,14,1.0
4,9,19,20,17,8,15,0.0
0,11,15,20,14,8,10,0.0
0,0,22,17,19,0,17,0.0
5,5,18,21,65,271,11,1.0
80,71,24,36,47,103,12,2.0
55,12,18,16,14,69,14,2.0
202,232,23,42,22,265,332,2.0
0,0,3,5,6,651,4,1.0
1,1,2,4,9,14,4,1.0
97,261,79,39,7,3,7,1.0
4,12,18,18,13,8,11,0.0
1021,19,18,20,18,799,13,2.0
0,0,2,5,4,14,1,1.0
2,1,3,5,6,0,81,1.0
5,13,33,41,15,5,61,2.0
0,0,1,5,6,1,6,1.0
2,0,8,12,8,0,5,1.0
21,15,13,19,29,17,46,2.0
5,10,20,20,19,9,16,0.0
10,1,3,4,6,0,4,1.0
0,8,11,19,29,20,29,1.0
0,31,25,28,30,17,9,2.0
0,1,0,6,3,652,1,1.0
1011,19,18,14,16,2,750,2.0
5,2,16,7,19,14,17,1.0
4,9,49,28,24,12,35,2.0
0,1,25,16,15,4,3,1.0
2,14,14,20,14,11,7,0.0
973,1494,99,13,11,8,12,1.0
0,9,79,50,30,20,50,2.0
2,16,14,19,11,28,9,2.0
4,8,117,94,47,18,112,2.0
3,15,52,38,13,62,10,2.0
0,0,2,4,7,0,275,1.0
587,11,5,5,8,1,4,1.0
9,10,21,20,20,10,14,0.0
5,10,21,20,16,8,13,0.0
1,16,32,1198,95,6,803,2.0
0,1,2,1,2,1,970,1.0
5,70,66,93,30,33,86,2.0
4,9,20,19,16,8,13,0.0
4,9,20,16,14,7,13,0.0
1010,19,20,18,17,6,751,2.0
5,9,19,18,18,8,13,0.0
80,74,23,37,48,103,11,2.0
5,10,18,16,16,7,14,0.0
6,349,319,106,24,239,362,2.0
5,6,80,51,31,21,53,2.0
0,2,21,17,20,4,15,0.0
4,10,21,18,20,6,15,0.0
35,12,13,11,10,3,10,1.0
4,11,20,20,17,8,12,0.0
20,13,14,19,16,25,6,2.0
17,11,18,17,13,10,12,2.0
0,8,0,18,11,7,8,0.0
9,16,16,22,11,2,8,1.0
1,55,7,21,7,2,3,1.0
2,11,19,20,16,10,12,0.0
4,8,20,18,19,8,13,0.0
